Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.12735506919588135,-0.4403505756117782,-1.5780029753472506,-1.0194910388046006,0.07597404199149325,0.23499078093318787,0.750953141601142,0.3951079943532947,0.8597352805213835,0.29847307206641704,0.1629801571444035,0.5273643455840783,1.591078732034192,-0.3353670456334196,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.17084515907544354,0.9678249400800659,1.746450587062627,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.4246611108492613,-0.4403505756117782,-0.6583017668168872,1.8362663780954447,0.07597404199149325,1.150054219269046,-1.351599234484708,0.3951079943532947,-0.9702170993757151,-0.8768162911981965,-1.2260625453241165,-1.0814047086490635,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,0.2631806779839075,1.4167569553787969,-1.080545902612993,0.17962401935004002,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.8993482320996916,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,1.092716729416306,-0.6735328330024172
2.122804443539636,2.2709178899350864,-1.2221512815834588,-0.27451084309154533,-0.9058443468216482,1.150054219269046,0.31088403962968497,0.3951079943532947,-0.9702170993757151,-0.8899444089713409,-1.488470125885718,2.13613339981722,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,0.2367950718621785,0.34898383723172766,0.9678249400800659,-2.5028443585628546,0.4907567018039853,1.30719783227811,2.0706333047541063,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,-0.4403505756117782,-0.17965617872615305,2.457083207856324,-1.8876627356347895,1.150054219269046,1.3377119442297514,-2.4819632214948433,-0.05524090942716585,-0.019399550080045888,0.9718824950773229,2.13613339981722,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.04088790999865073,0.17962401935004002,0.3300189385207997,-0.009644929399615925,-1.193323016598,-0.38468786125630866,0.5222021992836918,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
2.3445210406889423,-0.4403505756117782,0.6448171117547451,-1.0194910388046006,0.07597404199149325,1.150054219269046,0.5064703071725548,0.3951079943532947,2.689687660418482,2.846619210329194,1.1567221695823566,0.12517208202579286,1.591078732034192,1.5804841130441027,2.352303835250314,0.2631806779839075,0.2367950718621785,2.688214320613998,0.17962401935004002,0.3300189385207997,0.32395615806945155,1.0293621824029866,-0.38468786125630866,0.23789211300701513,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,1.0131987947355718,-0.8953276728524248,-1.8876627356347895,-0.6800726574026703,1.1421256766868815,1.8336436022773637,-0.05524090942716585,-0.020906055398275572,-0.04945173076732212,0.9295566091423637,-0.6285044101629726,1.3067910903758853,2.352303835250314,-0.6579516949597691,2.596718838895415,0.47894108630852045,-2.1849787428400376,0.3300189385207997,0.8243577892730528,1.8628691320283564,2.6844635962567103,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.759511319401343,-0.4403505756117782,-1.6155929429983555,-0.15034747713936944,-0.9058443468216482,-0.6800726574026703,0.35978060651540245,1.8336436022773637,0.8597352805213835,1.0635625586816342,0.5015478777724354,-1.0814047086490635,1.591078732034192,-0.8827530909698547,-0.42511515094885133,0.2631806779839075,2.596718838895415,-0.3008024081522363,0.9678249400800659,-1.0864127100210275,0.15715561433491781,0.7515265325278632,-0.38468786125630866,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
2.3445210406889423,-0.4403505756117782,0.8703569176613737,-0.026184111187193555,0.07597404199149325,-0.6800726574026703,0.45757374028683734,-1.0434276135707743,-0.9702170993757151,-0.673222858191728,-0.3331165777799975,0.5273643455840783,1.591078732034192,1.3067910903758853,2.352303835250314,-0.6579516949597691,0.2367950718621785,-0.3008024081522363,0.17962401935004002,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.5707882634944935,-0.4403505756117782,-0.4878939134652122,-0.27451084309154533,1.0577924308046347,-0.6800726574026703,0.6042634409439896,1.8336436022773637,-0.05524090942716585,-0.8828423124711152,-1.2122664386207704,1.331748872700649,1.591078732034192,0.21201899970301535,-0.42511515094885133,1.184313050927584,-0.9431668116544397,0.8688128335388988,-0.6085769013799859,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.09436152795342473,-0.4403505756117782,1.5720363138153295,0.5946327185736859,-1.8876627356347895,0.23499078093318787,0.11529777208681521,0.3951079943532947,-0.05524090942716585,0.02407388910315351,-1.3258731540248545,-1.0814047086490635,1.591078732034192,0.48571202237123284,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,0.738855584462106,-0.6085769013799859,-1.0864127100210275,1.4915599642111876,1.0293621824029866,0.536057575997597,1.9437526306670752,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.09436152795342473,-0.4403505756117782,-1.1745373225587261,-0.8953276728524248,0.07597404199149325,1.150054219269046,1.4844016448869035,0.3951079943532947,-0.9702170993757151,-0.8460405396972187,-0.33382046077506616,0.5273643455840783,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-0.6906741553826147,0.17962401935004002,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.7572360065732204,2.2709178899350864,1.5770483095021435,1.0912861823823894,-1.8876627356347895,1.150054219269046,-0.03139192857033712,0.3951079943532947,-0.9702170993757151,-0.8137582828780112,-0.7558687046182427,-0.6792124450907779,-0.6285044101629726,1.0330980677076678,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-1.3404604007665786,0.17962401935004002,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.12735506919588135,-0.4403505756117782,0.08848559051839437,1.0912861823823894,0.07597404199149325,-0.6800726574026703,-0.2758747629989243,-2.4819632214948433,-0.05524090942716585,-0.14271777112941844,1.449959825327966,0.12517208202579286,1.591078732034192,0.21201899970301535,-0.42511515094885133,0.2631806779839075,0.2367950718621785,0.47894108630852045,-0.6085769013799859,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.38468786125630866,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.0920862151253021,-0.4403505756117782,-0.17464418303933907,1.712103012143269,-1.8876627356347895,-0.6800726574026703,-1.449392368256143,-1.0434276135707743,-0.05524090942716585,-0.6314711393722197,-1.0165869659916793,-0.6792124450907779,-0.6285044101629726,1.5804841130441027,2.352303835250314,1.184313050927584,0.2367950718621785,-0.3008024081522363,1.7560258608100918,0.3300189385207997,0.32395615806945155,1.0293621824029866,0.8429727217488988,1.0908223718370451,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,1.092716729416306,-0.6735328330024172
1.90108784639033,-0.4403505756117782,-0.9189255425312136,-0.27451084309154533,1.0577924308046347,1.150054219269046,0.11529777208681521,0.3951079943532947,-0.05524090942716585,0.0817515212868042,0.20507236024951017,0.5273643455840783,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,0.34898383723172766,-0.6085769013799859,-1.0864127100210275,-0.009644929399615925,-0.9154873667228767,-0.38468786125630866,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,-0.4403505756117782,1.499362376356527,0.09797925476498233,0.07597404199149325,0.23499078093318787,1.6310913455440559,0.3951079943532947,-0.9702170993757151,-0.8247342501965418,-1.6167176075872303,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-1.3404604007665786,2.5442267815401176,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,-0.9151502608861564,1.4847086155284892
0.01649677062122832,-0.4403505756117782,1.138498686905921,1.2154495483345653,-0.9058443468216482,-1.5951360957385285,-1.6449786357990128,0.3951079943532947,0.8597352805213835,0.2513409771103741,-1.3268585902179506,-0.6792124450907779,1.591078732034192,-0.6090600683016372,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.17084515907544354,-0.6085769013799859,0.3300189385207997,0.4907567018039853,-1.193323016598,-0.6916030070076106,1.3751324581137219,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.870369617975996,-0.4403505756117782,1.5194103591037829,1.3396129142867412,0.07597404199149325,0.23499078093318787,0.8976428422582943,0.3951079943532947,-0.9702170993757151,-0.9291135472453126,0.557999293976943,-0.6792124450907779,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-1.080545902612993,1.7560258608100918,0.3300189385207997,-0.6768471043377509,-0.9154873667228767,-0.6916030070076106,-0.615038145823015,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,1.092716729416306,-0.6735328330024172
0.12735506919588135,-0.4403505756117782,1.0232227861091998,-0.026184111187193555,-0.9058443468216482,-0.6800726574026703,0.26198747274396755,0.3951079943532947,-0.9702170993757151,-0.36654141840925697,0.007562791833240426,-0.2770201815324926,-0.6285044101629726,1.0330980677076678,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.17084515907544354,-2.1849787428400376,1.746450587062627,-0.3432460168686834,-0.6376517168477533,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.981227916550649,-0.4403505756117782,-0.39517199325915375,-1.0194910388046006,0.07597404199149325,1.150054219269046,0.8976428422582943,0.3951079943532947,-0.9702170993757151,-0.9456851057458391,-1.338402271337077,-0.2770201815324926,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.8206314044594075,-0.6085769013799859,-1.0864127100210275,-0.6768471043377509,-0.6376517168477533,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
