Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Yes,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.8676718124782865,1.5135273274582501,-1.0109093429124179,-1.8684257522543597,-1.1845167376425745,-0.6605306743650393,-1.1756005792180968,0.3796721288811475,0.8459113011114247,0.30067189107607667,-1.084147308972622,-0.6780493930322936,-0.3305890744344257,3,1.1914379855160337,0.24198831185855807,-0.03594587230568093,1.707499689688721,0.33809616377248186,0.651787937874638,1.5932911412551394,0.5625759024789769,-0.8755809692540959,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.2106607044718917,-1.5060191892744905,-1.0109093429124179,0.08504925188071055,-0.6727354066385856,-1.5756862740979403,0.6942470390940585,0.3796721288811475,-0.05778754527941421,-0.349300304576319,-1.070233756352967,-0.6780493930322936,0.21605427699257776,3,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5558522548689022,-0.2763844829531117,-0.14714972001373974,1.0617867539482457,-1.6447876100065513,0.2546249253678617,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,0.06843272473149725,0.964096285763257,-1.0785044383346125,-1.1505541015749308,3,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,0.5625759024789769,-0.5952272282818631,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.7748559575377005,-1.0449061744039736,1.827157989468953,0.08504925188071055,-0.4666935720785381,-1.5756862740979403,-0.8311549653184892,-2.432005601372186,-0.9614863916702531,-0.5938632327214343,-1.7158788142791799,-0.27759434772997477,-0.3305890744344257,3,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.4318670655440953,1.6399615412130695,-0.8875151110697495,1.0617867539482457,0.06004240820803476,-0.6605306743650393,-0.19147025379064658,0.3796721288811475,2.6533089938931025,2.705717750046154,-0.20520429802997148,-0.27759434772997477,-1.1505541015749308,3,1.1914379855160337,0.24198831185855807,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,-0.8915894197262932,1.4938670923934996,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.42966440714069,0.6607161601708423,-1.0109093429124179,0.08504925188071055,-0.09282734001393592,-0.6605306743650393,-1.1756005792180968,-1.0261667362455194,-0.05778754527941421,0.09478007754643582,-0.28418830381023524,-1.0785044383346125,-0.3305890744344257,3,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-1.1676872598353414,-0.3687152874355457,-0.0345197463373974,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9771736638126857,0.9383756099853472,-1.0109093429124179,0.08504925188071055,1.28632364937993,0.2546249253678617,0.7926600716368035,0.3796721288811475,-0.9614863916702531,-0.947427709205771,-1.2342450281422335,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,-0.8073390444129942,2.4833959938131165,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.3056792178158831,-0.28382178964457166,-0.7641208792270812,0.08504925188071055,-0.8089888778799073,-1.5756862740979403,1.235518718079156,0.3796721288811475,-0.9614863916702531,-0.5252326282115539,-0.69105431223348,0.9237707881769818,-0.6039107501479274,3,0.26623257679518353,0.24198831185855807,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.7748559575377005,0.7673175560817683,-1.0109093429124179,1.0617867539482457,-0.5979621602256652,-1.5756862740979403,-0.7819484490471167,-1.0261667362455194,-0.05778754527941421,-0.11004934272453817,1.7681309780566536,0.523315742874663,-1.1505541015749308,3,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,-1.3960855268088614,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.10115885313749257,1.01770688136092,-0.8875151110697495,-1.8684257522543597,1.437531769903836,-0.6605306743650393,1.3831382668932737,-1.0261667362455194,-0.05778754527941421,-0.5560420327128933,-1.4180725718443419,-0.6780493930322936,1.5826626555600865,4,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,-0.8915894197262932,-0.6791456840737199,1.086895217551534,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.3201625558062908,-0.9878868231027805,-0.8875151110697495,1.0617867539482457,0.5950865269849321,0.2546249253678617,1.5799643319787637,0.3796721288811475,-0.05778754527941421,0.039110670792291434,-1.1454231568733246,-0.6780493930322936,-1.1505541015749308,3,1.1914379855160337,-0.9320143892374165,0.34975071374797573,-0.6201892226844657,1.754054456494842,1.141628566031958,1.8693889813641875,0.5625759024789769,1.9279564404682326,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.4318670655440953,1.5333601453021435,-0.8875151110697495,0.08504925188071055,0.31593307371002916,1.1697805251007627,-1.7660787744745667,0.3796721288811475,1.7496101475022634,2.4122847320023624,-0.6778434642915854,-0.27759434772997477,1.855984331273588,4,0.26623257679518353,0.24198831185855807,2.6639302300699153,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.2128633628752972,1.074726232662113,-1.0109093429124179,1.0617867539482457,-0.5996237879237301,1.1697805251007627,-1.2740136117608418,-1.0261667362455194,1.7496101475022634,1.890862120648659,0.5177382744498804,1.7246808787816195,-1.1505541015749308,3,-1.584178240646517,0.24198831185855807,1.2497094145398413,0.1557070814399298,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8676718124782865,-0.8936809383442877,-0.8875151110697495,-0.8916882501868245,-1.058233032589642,-0.6605306743650393,-1.0771875466753518,0.3796721288811475,-0.05778754527941421,-0.41410629335499854,0.8357824116042165,-0.6780493930322936,0.7626976284195812,3,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,0.7649976209279952,-0.6791456840737199,1.3672489585237668,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7581699611438873,-0.8788063249613679,0.3464272073569334,1.0617867539482457,-0.6262098310927684,-0.6605306743650393,0.3990079414658235,-1.0261667362455194,-0.9614863916702531,-0.9497649743748382,0.022050394757726893,-0.6780493930322936,0.7626976284195812,3,0.26623257679518353,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-1.1961773664814839,0.29132992782833134,1.3335810620982798,-0.8916882501868245,1.317894575643163,1.1697805251007627,0.15297536010896096,0.3796721288811475,-0.9614863916702531,-0.9253299294255,-1.0433904376625214,-1.0785044383346125,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.0345197463373974,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.1983800248848895,-0.9854077208722939,-1.0109093429124179,-0.8916882501868245,0.7612492967914221,-0.6605306743650393,1.333931750621901,1.7855109940078144,-0.05778754527941421,-0.3405886798552506,-1.6291650570435523,-1.0785044383346125,2.4026276827005915,4,-1.584178240646517,0.24198831185855807,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.8150681472604113,1.3171933011460915,-0.058284890797371494,1.086895217551534,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.7436866231534796,-0.6358543063736761,-0.5173324155417446,-1.8684257522543597,0.9938771745205078,0.2546249253678617,1.5307578157073911,0.3796721288811475,-0.9614863916702531,-0.7194381158958592,1.6437522500930712,-0.6780493930322936,0.7626976284195812,3,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.33684855220010396,-0.643291613065136,-1.0109093429124179,1.0617867539482457,1.6402503490677534,-1.5756862740979403,0.841866587908176,0.3796721288811475,-0.9614863916702531,-0.8705104372782891,-1.4409807443393294,2.1251359240839385,1.036019304133083,3,0.26623257679518353,1.4159910129545328,-0.42164245835933756,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2.08887817355049,1.5879003943728498,0.2230329755142651,2.038524256015781,1.5123050163167562,1.1697805251007627,1.137105685536411,-1.0261667362455194,-0.05778754527941421,-0.23859892702323035,0.8453391952217573,0.523315742874663,0.21605427699257776,3,0.26623257679518353,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.6486681098094882,0.49709541295872334,-0.5173324155417446,0.08504925188071055,1.2032422644766851,-1.5756862740979403,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,0.3916127540179614,0.9317718705862807,-0.6780493930322936,1.036019304133083,3,0.26623257679518353,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0.6653541062033014,1.3424692735546713,-0.270543951856408,0.08504925188071055,-1.2675981225458193,1.1697805251007627,-1.4216331605749593,1.7855109940078144,-0.9614863916702531,-0.9378661698777692,-1.276828931614511,0.523315742874663,-0.3305890744344257,3,1.1914379855160337,2.5899937140505074,-0.5502079870438897,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.058284890797371494,-0.5952272282818631,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5391662584750891,-1.672119038717096,-0.8875151110697495,-1.8684257522543597,-1.1014353527393295,1.1697805251007627,0.8910731041795485,-1.0261667362455194,-0.05778754527941421,-0.9193805271769655,0.7622795023104835,0.523315742874663,-0.6039107501479274,3,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,1.707499689688721,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
-0.42966440714069,0.8516070319183144,1.950552221311621,0.08504925188071055,0.3242412122003537,-0.6605306743650393,0.7926600716368035,0.3796721288811475,-0.05778754527941421,-0.4172934731309992,-1.3222236537978298,-0.6780493930322936,-0.8772324258614291,3,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.8755809692540959,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5391662584750891,1.2780126155620184,0.09963874367159682,1.0617867539482457,1.3760515450754345,1.1697805251007627,0.645040522822686,0.3796721288811475,-0.05778754527941421,-0.3941333000920612,1.653027951839508,2.1251359240839385,-0.6039107501479274,3,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.42966440714069,1.2408260821047186,-0.270543951856408,-0.8916882501868245,1.5704619857490276,1.1697805251007627,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,-0.11366147980400555,0.5292626311651502,-0.6780493930322936,1.3093409798465847,4,0.26623257679518353,2.5899937140505074,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.058284890797371494,1.086895217551534,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5391662584750891,0.5342819464160231,-0.8875151110697495,1.0617867539482457,-0.9734900199883323,-1.5756862740979403,0.3990079414658235,1.7855109940078144,-0.05778754527941421,-0.3076544888365774,-0.5278862860575259,1.7246808787816195,0.21605427699257776,3,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-2.171981830933257,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8676718124782865,0.2566224966015182,0.09963874367159682,0.08504925188071055,-0.05128664756231345,1.1697805251007627,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,-0.8709353945817558,-0.3983075434785167,1.3242258334793007,1.3093409798465847,4,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,1.707499689688721,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.4151810691502822,-0.7350183955931421,2.4441291486822943,-1.8684257522543597,1.1633631997231275,-0.6605306743650393,1.235518718079156,0.3796721288811475,-0.9614863916702531,-0.5515799810264925,-1.5025376741111365,-0.6780493930322936,-0.6039107501479274,3,-0.6589728319256667,2.5899937140505074,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.6486681098094882,-0.011120544291040072,-0.270543951856408,-0.8916882501868245,-0.9685051368941375,0.2546249253678617,-0.8803614815898617,-1.0261667362455194,0.8459113011114247,0.5184625091027866,-0.03922545314297595,-0.6780493930322936,2.4026276827005915,4,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.3672489585237668,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4463504035345031,0.31612095013319785,-0.7641208792270812,0.08504925188071055,1.681791041519376,0.2546249253678617,-0.4375028351475091,-1.0261667362455194,-0.05778754527941421,0.5174001158441197,-0.29318292368556775,-0.27759434772997477,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,0.34975071374797573,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
